platform,level,direction,n_train,n_test,two_cost_mode_mae_us,one_cost_mode_mae_us,fourth_mode_error_us,baseline_shift_us
ESP32 deep,44,first_to_second,5000,5000,0.8142939201934496,726.4241469816279,1.284009906114079,0.09567259196410305
ESP32 deep,44,second_to_first,5000,5000,0.8142939201934496,726.8086286952475,3.7772337657079333,0.09567259196410305
RP2040 deep,44,first_to_second,5000,5000,1.3709245804930106,3057.5749956517393,12.457166619540658,0.296275596410851
RP2040 deep,44,second_to_first,5000,5000,1.3709245804930106,3056.2040710712463,5.648629626870388,0.296275596410851
RP2040 unit 1,44,first_to_second,500,500,4.209855443237757,2645.650700280108,5.339572698067059,2.033595377273741
RP2040 unit 1,44,second_to_first,500,500,4.209855443237757,2645.4112050740005,12.634743153466843,2.033595377273741
RP2040 unit 2,44,first_to_second,500,500,9.632411400285491,2652.9106068890105,28.067155067139538,1.115843752209912
RP2040 unit 2,44,second_to_first,500,500,9.632411400285491,2643.278195488725,9.00140075640229,1.115843752209912
RP2040 unit 1,65,first_to_second,500,500,11.080422008555615,3963.6569444444467,62.50480769231217,3.740034965041559
RP2040 unit 1,65,second_to_first,500,500,11.080422008555615,3952.576522435891,23.25606060604332,3.740034965041559
RP2040 unit 2,65,first_to_second,500,500,2.8125270562741207,3956.297321428574,19.395937395922374,2.7582417582307244
RP2040 unit 2,65,second_to_first,500,500,2.8125270562741207,3959.109848484848,9.830769230786245,2.7582417582307244
RP2040 unit 1,87,first_to_second,500,500,5.047050205888809,5279.229573170742,41.74852844997076,1.0069998055696487
RP2040 unit 1,87,second_to_first,500,500,5.047050205888809,5275.9801948052045,21.83981542516267,1.0069998055696487
RP2040 unit 2,87,first_to_second,500,500,11.961607713412377,5280.16555678875,37.28713574982248,1.328358208964346
RP2040 unit 2,87,second_to_first,500,500,11.961607713412377,5292.1271645021625,61.30723739787936,1.328358208964346
